172520|11.0
172524|4.0
172539|45.0
172557|19.0
172587|44.0
172598|4.0
17260|27.0
172615|13.0
172617|22.0
172620|18.0
17263|46.0
172652|45.0
17267|13.0
172706|22.0
172718|20.0
172740|32.0
17277|16.0
172803|28.0
172848|21.0
17285|38.0
172863|28.0
172877|32.0
172902|26.0
17299|14.0
172990|20.0
173026|22.0
17303|35.0
173077|31.0
17313|25.0
173180|1.0
173200|7.0
173219|17.0
17323|47.0
173244|27.0
173249|40.0
173250|25.0
173251|32.0
173295|18.0
173302|30.5
173317|2.0
173336|10.0
173373|23.0
173398|41.0
173477|21.0
173529|49.0
173542|39.0
17356|16.0
173580|29.0
173583|37.0
173645|29.0
173653|16.0
173665|33.0
173678|49.0
173691|14.0
173695|24.0
173746|44.0
173750|43.0
173792|38.0
173793|30.0
173836|26.0
173850|24.0
173864|6.0
173907|24.0
17395|10.0
173950|22.0
173966|19.0
173978|48.0
173983|23.0
173986|18.0
173987|38.0
174009|7.0
174038|12.0
174048|15.0
174056|27.0
174067|41.0
174070|42.0
174073|8.0
174100|49.0
174145|31.0
174179|9.0
174227|41.0
174228|28.0
174242|7.0
174244|44.0
174248|47.0
174254|9.0
174271|42.0
174313|4.0
174338|22.0
174387|49.0
174427|36.0
174440|31.0
174444|39.0
174455|28.0
174517|43.5
174523|3.0
174534|39.0
174541|36.0
174558|3.0
174564|1.0
174570|30.0
174586|48.0
174622|40.0
174688|21.0
174705|40.0
174707|49.0
174747|17.0
17476|50.0
174775|4.0
174783|44.0
1748|13.0
174802|30.0
174803|37.0
174805|41.0
174854|15.0
174881|19.0
174899|46.0
17491|19.0
174914|39.0
174940|7.0
174957|8.0
175003|45.0
175014|45.0
175019|50.0
175020|36.0
175029|10.0
17506|11.0
175104|27.0
175137|18.0
175154|10.0
175173|26.0
175217|7.0
175221|40.0
17523|1.0
175234|35.0
175256|24.0
175296|37.0
175325|4.0
17534|3.0
175347|3.0
175366|18.0
175376|23.0
175389|20.0
175403|39.0
175406|29.0
175411|43.0
175453|7.0
17546|1.0
175484|30.0
175489|37.0
175525|39.0
175534|11.0
175536|15.0
175542|18.0
175562|13.0
175592|7.0
175618|23.0
175638|40.0
175644|45.0
175688|39.0
175695|38.0
175700|43.0
175701|34.0
17574|6.0
17575|27.0
175750|35.0
175812|39.0
175847|28.0
175929|9.0
175959|19.0
175963|7.0
175973|10.0
176014|41.0
176016|21.0
176090|12.0
176092|37.0
176111|15.0
176115|5.0
176182|41.0
176190|11.0
176200|16.0
176201|26.0
176211|8.0
176233|49.0
176250|22.0
17627|34.0
176289|14.0
176305|43.0
17631|13.0
176344|23.0
176345|50.0
176367|36.0
176372|25.0
176394|7.0
176425|41.0
176426|37.0
17643|20.0
176501|21.0
176507|38.0
176528|14.0
176533|44.0
176539|16.0
176547|33.0
17655|40.0
176559|17.0
176579|13.0
176596|32.0
176604|40.0
176613|40.0
176626|13.0
17663|50.0
17665|38.0
176712|46.0
176756|13.0
176778|32.0
176781|45.0
176783|43.0
176790|17.0
176809|3.0
176821|45.0
176865|28.0
176884|34.0
176885|25.0
176905|47.0
176938|38.0
176956|7.0
176958|11.0
176993|48.0
176994|1.0
177078|30.0
177086|3.0
177100|5.0
177120|36.0
177129|26.0
177137|28.0
177171|22.0
177180|18.0
177230|39.0
177272|35.0
177316|28.0
17732|40.0
17734|44.0
177356|19.0
177372|22.0
177413|37.0
17742|27.0
177420|14.0
177430|18.0
177436|16.0
177444|12.0
177445|3.0
177475|21.0
177480|4.0
177503|43.0
177544|31.0
177555|48.0
177590|20.0
177604|9.0
177700|19.0
177730|48.0
17774|48.0
177834|49.0
177836|50.0
177875|11.0
177876|30.0
177901|44.0
177988|36.0
177994|8.0
178023|41.0
17804|12.0
178049|11.0
178061|43.0
178114|39.0
178125|3.0
178172|19.0
178173|12.0
178180|47.0
17819|18.0
178196|50.0
178216|1.0
178221|39.0
178228|5.0
178233|49.0
178242|19.0
178268|25.0
178299|43.0
178308|14.0
178403|20.5
178406|4.0
178411|44.0
178421|25.0
178456|43.0
178469|31.0
17847|7.0
178512|37.0
178513|31.0
178538|29.0
178565|7.0
178581|25.0
178593|19.0
178598|16.0
178621|20.0
178622|31.0
178623|5.0
178661|5.0
178701|4.0
178705|29.0
178734|31.0
178753|40.0
178775|2.0
178784|33.0
178800|27.0
178806|19.0
178812|45.0
178816|43.0
178824|24.0
178863|42.0
178873|34.0
178884|45.0
178944|49.0
178948|9.0
178954|43.0
178966|42.0
178971|29.0
178986|45.0
178992|24.0
178999|6.0
179013|39.0
179021|27.0
179035|24.0
179158|25.0
179162|15.0
179169|5.0
179172|24.0
179188|21.0
179192|46.0
179199|46.0
179207|30.0
179210|36.0
179212|11.0
179223|1.0
179226|47.0
179234|43.0
179282|33.0
179306|23.0
179312|45.0
179327|3.0
179366|37.0
17938|16.0
179425|13.0
179459|11.0
17952|37.0
179562|46.0
179570|8.0
179605|12.0
17961|35.0
179650|4.0
17969|21.0
179696|40.0
17971|31.0
179727|12.0
179759|17.0
179769|13.0
179778|5.0
179814|21.0
179818|15.0
17983|21.0
179831|46.0
179843|12.0
179855|22.0
179858|30.0
179865|35.0
179899|7.0
1799|3.0
179937|26.0
179967|7.0
179994|38.0
18001|45.0
180013|27.0
180022|48.0
180033|44.0
180092|38.0
180101|5.0
180165|48.0
180166|27.0
180183|29.0
180202|50.0
180204|33.0
180293|1.0
180312|8.0
180335|39.0
180343|33.0
180374|30.0
180379|14.0
180416|45.0
180449|48.0
180471|44.0
180520|42.0
180546|31.0
18055|9.0
180569|20.0
180577|9.0
180587|18.0
180605|42.0
180633|21.0
180640|32.0
180648|34.0
180650|6.0
180704|40.0
180715|3.0
180721|37.0
180728|40.0
180737|50.0
180745|14.0
18076|42.0
180772|41.0
180774|7.0
180799|8.0
18080|5.0
180803|7.0
180820|19.0
180854|48.0
180859|35.0
180864|25.0
180893|1.0
180906|33.0
18092|39.0
180926|27.0
180969|36.0
180987|6.0
181019|23.0
181028|35.0
181049|12.0
181084|19.0
18117|12.0
181196|29.0
181218|47.0
18124|38.0
181252|12.0
18126|37.0
181285|44.0
181297|40.0
181331|41.0
181359|21.0
181429|41.0
18147|28.0
181480|13.0
181505|31.0
181508|48.0
181524|21.0
181609|1.0
181622|49.0
181658|24.0
181663|9.0
18169|24.0
181712|50.0
181729|12.0
181742|20.0
181773|31.0
181779|41.0
181788|14.0
181816|44.0
181822|39.0
181854|11.0
18186|16.0
181880|32.0
181911|19.0
181913|23.0
18192|19.0
181933|4.0
181936|20.0
181939|32.0
181941|27.0
181955|3.0
181958|2.0
181960|27.0
181966|36.0
18199|19.0
182034|30.0
182077|27.0
182082|32.0
182090|22.0
182122|17.0
182144|13.0
18217|3.0
182174|40.0
182195|4.0
182239|14.0
18224|29.0
182243|39.0
182272|5.0
182275|46.0
182299|30.0
182357|29.0
182360|35.0
182369|37.0
18237|46.0
182371|25.0
18242|23.0
182441|42.0
182444|12.0
182452|17.0
18246|11.0
182470|16.0
182486|15.0
18250|38.0
182507|26.0
182520|40.0
182528|32.0
182530|47.0
182537|47.0
182606|42.0
182623|50.0
182626|32.0
182700|14.0
182705|21.0
182712|1.0
182785|8.0
182794|7.0
182824|22.0
182833|13.0
18284|41.0
18285|20.0
182886|33.0
182891|4.0
182919|41.0
18292|50.0
182926|9.0
182929|25.0
182960|38.0
182962|7.0
183011|48.0
183020|49.0
183028|30.0
18303|38.0
183054|40.0
183061|31.0
183085|27.0
183096|23.5
18310|27.0
183102|41.0
183129|20.0
183152|29.0
183166|6.0
183190|10.0
183234|17.0
183242|23.0
183254|35.0
183271|22.0
18337|42.0
183374|13.0
183412|20.0
183418|35.0
183444|14.0
183467|19.0
183494|20.0
183512|3.0
183533|47.0
183553|10.0
183564|24.0
183573|4.0
183593|28.0
183727|7.0
18373|45.0
183771|16.0
18378|36.0
183786|23.0
183788|27.0
183791|38.0
183799|46.0
183807|13.0
183812|20.0
183819|37.0
183822|17.0
183827|16.0
183844|41.0
183891|28.0
183899|30.0
183914|21.0
183937|37.0
183954|43.0
183956|14.0
183973|46.0
183986|26.0
184002|12.0
184015|7.0
184050|40.0
184078|19.0
184100|29.0
184105|24.0
184119|47.0
18414|6.0
184146|5.0
184177|36.0
184178|37.0
184186|26.0
184206|24.0
18425|39.0
184313|7.0
184330|24.0
184339|18.0
184340|41.0
184367|38.0
184378|34.0
184380|16.0
184396|3.0
184406|32.0
184426|33.0
184445|12.0
184452|4.0
184459|28.0
18450|17.0
184536|10.0
184543|2.0
184547|27.0
184563|39.0
184604|44.0
184683|45.0
184687|23.0
184691|42.0
184722|45.0
184725|27.0
184755|20.0
184772|1.0
184777|47.0
184826|6.0
184844|8.0
184850|17.0
184860|13.0
184862|44.0
184871|50.0
184878|19.0
184890|45.0
184916|18.0
184927|42.0
184947|34.0
184969|43.0
18497|45.0
184994|12.0
185001|2.0
185006|1.0
185008|25.0
185042|40.0
185053|14.0
185054|28.0
185058|30.0
185070|31.0
185116|10.0
185117|13.0
185147|44.0
18515|33.0
185156|47.0
18517|37.0
185181|13.0
185182|44.0
185191|3.0
185193|47.0
185209|35.0
185226|6.0
185238|45.0
185268|35.0
185282|46.0
185341|39.0
18552|4.0
185523|43.0
185546|3.0
185582|35.0
185587|38.0
185623|30.0
185650|32.0
18566|31.0
185693|33.0
185695|27.0
185736|28.0
185749|40.0
18578|16.0
185835|45.0
185841|20.0
185851|29.0
185882|15.5
185891|36.0
185950|15.0
185988|44.0
186001|28.0
186005|1.0
186008|45.0
186011|17.0
186097|39.0
186147|10.0
186152|16.0
186178|45.0
186207|16.0
186271|14.0
186279|35.0
186294|21.5
186317|27.0
186354|3.0
186392|47.0
186431|4.0
186434|7.0
186440|18.0
186461|16.0
186516|9.0
186518|6.0
186521|43.0
186555|22.0
186563|39.0
186568|31.0
186594|13.0
186608|17.0
186639|9.0
18664|25.0
186647|23.0
186657|3.0
186673|15.0
186695|14.0
186705|47.0
186736|8.0
186744|50.0
186748|37.0
186831|18.0
18685|35.0
186852|50.0
186863|6.0
186871|6.0
186888|33.0
186987|29.0
186990|38.0
187007|21.0
187050|45.0
187065|16.0
187106|16.0
187160|33.0
187169|50.0
187171|39.0
18719|6.0
187192|9.0
187199|37.0
187208|45.5
187248|16.0
187253|49.0
187255|18.0
187283|26.0
187289|10.0
187355|45.0
187392|24.0
187395|45.0
187437|40.0
187441|40.0
187453|34.0
187498|22.0
187527|4.0
18756|7.0
187601|12.0
187607|1.0
187616|45.0
187642|37.0
187664|6.0
187721|3.0
18773|22.0
187751|3.0
187756|9.0
187782|22.0
18781|27.0
187847|27.0
187890|40.0
187893|17.0
187925|27.0
187938|50.0
187943|22.0
187963|44.0
187971|14.0
187972|4.0
188011|42.0
188019|11.0
18803|30.0
188040|23.0
188046|39.0
188052|18.0
188097|22.0
188166|18.0
188169|38.0
188185|47.0
188226|34.0
188235|37.0
188245|39.0
188252|28.0
188259|19.0
188277|3.0
188307|27.0
188319|10.0
188327|17.0
18834|8.0
188359|7.0
188390|23.0
188393|11.0
188403|46.0
188404|24.0
188460|29.0
188487|28.0
188492|2.0
188525|20.0
188546|44.0
188550|29.0
188553|45.0
188575|31.0
188588|21.0
188603|42.0
188628|12.0
188633|48.0
188679|49.0
188683|40.0
188684|9.0
188689|21.0
188694|38.0
188755|21.0
188762|9.0
188773|28.0
188820|35.0
188821|44.0
188893|49.0
188912|39.0
18892|2.0
188935|17.0
188967|34.0
188978|16.0
189016|19.0
189017|25.0
189025|39.0
189033|22.5
189052|49.0
189068|48.0
189083|20.0
189086|17.0
189094|47.0
18910|17.0
189110|46.0
189114|5.0
18917|4.0
189178|49.0
189192|38.0
18920|17.0
189207|33.0
18921|49.0
189215|30.0
189235|44.0
189240|17.0
189264|40.0
189274|32.0
189284|40.0
189286|46.0
189301|41.0
189306|23.0
189315|37.0
189319|44.0
189373|11.0
189378|20.0
189386|30.0
189388|14.0
189404|46.0
189407|48.0
189425|45.0
189428|18.0
189432|45.0
189462|8.0
189463|2.0
18949|16.0
189531|2.0
189538|22.0
189549|46.0
189620|22.0
189624|19.0
189656|22.0
189657|5.0
189677|7.0
18969|49.0
189754|44.0
189758|22.0
189786|21.0
189825|40.0
189835|29.0
18984|30.0
189844|2.0
189849|32.0
189866|49.0
189873|14.0
189888|40.0
189897|31.0
189913|36.0
189958|49.0
189961|17.0
189978|26.0
190019|19.0
190052|44.0
190102|39.0
190136|47.0
190159|2.0
190179|3.0
190219|35.0
190222|20.0
190242|37.0
190245|44.0
19025|3.0
190270|32.0
19028|44.0
190322|16.0
190396|22.0
190432|48.0
190479|7.0
190483|24.0
190517|27.0
190560|22.0
190643|3.0
190693|39.0
190697|23.0
190733|31.0
190750|23.0
190760|28.0
190762|8.0
190787|40.0
190804|27.0
190810|17.0
190840|12.0
190882|43.0
190886|44.0
190890|27.0
190893|11.0
190899|6.0
190974|41.0
190985|35.0
190994|10.0
190998|19.0
19103|6.0
191042|42.0
191049|39.0
191073|9.0
191094|6.0
191137|36.0
191163|44.0
19117|11.0
191185|2.0
19119|49.0
191197|27.0
1912|25.0
19121|24.0
191213|1.0
191236|34.0
191249|18.0
191251|20.0
191271|47.0
191299|25.0
19131|31.0
191318|39.0
191337|45.0
191363|18.0
191367|24.0
191378|12.0
191379|16.0
191380|38.0
191391|41.0
191424|40.0
191442|13.0
191447|33.0
191463|30.0
191477|3.0
191487|24.0
191494|19.0
19153|10.0
191534|27.0
191537|45.0
191540|40.0
191545|35.0
191549|48.0
191585|19.0
19168|21.0
191681|19.0
191703|20.0
19172|20.0
191731|13.0
191764|27.0
191769|12.0
191796|47.0
191887|29.0
1919|30.0
191925|49.0
191939|50.0
191986|48.0
191988|42.0
191995|17.0
192000|44.0
192022|16.0
192024|19.0
192082|14.0
19210|32.0
192116|43.0
192123|10.0
192163|30.0
192208|24.0
192212|50.0
192256|9.0
192261|26.0
192262|48.0
192268|37.0
192320|11.0
192326|44.0
192336|24.0
192339|3.0
192345|23.0
19235|13.0
192357|45.0
192390|31.0
1924|22.0
192433|42.0
192454|7.0
192457|5.0
192524|45.0
192525|33.0
192544|45.0
192551|23.0
192586|4.0
192593|45.0
192603|7.0
192621|5.0
192637|40.0
192666|4.0
192718|42.0
192728|41.0
192734|27.0
192753|22.0
192755|32.0
192763|3.0
192768|30.0
192779|41.0
192820|18.0
192840|28.0
192846|29.0
192885|8.0
192898|33.0
192944|8.0
19299|44.0
192999|38.0
193073|20.0
193075|40.0
193101|42.5
193109|7.0
193161|30.0
193178|38.0
193181|27.0
193195|22.0
193205|49.0
19321|28.0
193230|15.0
193254|21.0
193290|46.0
19332|2.0
193364|35.0
193365|47.0
193379|37.0
193387|37.0
193395|49.0
193446|26.0
193453|8.0
193457|48.0
193467|45.0
193486|8.0
193500|26.0
193515|7.0
193535|18.0
193545|11.0
193563|40.0
193567|15.0
193570|3.0
193572|14.0
193588|9.0
193597|50.0
193662|14.0
193675|17.0
193683|15.0
193693|34.0
193707|22.0
193740|44.0
193764|24.0
193834|12.0
193837|16.0
193886|44.0
193893|28.0
1939|1.0
193914|45.0
193934|45.0
193939|28.0
193945|27.0
193975|42.0
194008|3.0
19401|3.0
194023|13.0
194042|2.0
194053|19.0
19406|2.0
194097|8.0
194146|14.0
194175|41.0
194181|20.0
194191|42.0
194205|7.0
194231|32.0
194290|21.0
194291|3.0
194343|5.0
194350|3.0
194355|11.0
194363|16.0
194411|4.0
194443|14.0
194462|5.0
194466|39.0
194469|26.0
194480|15.0
194500|29.0
194502|49.0
194509|12.0
194515|29.0
194531|39.0
194538|44.0
19462|5.0
194621|14.0
194645|49.0
194652|46.0
194654|38.0
194745|44.0
194766|10.0
194807|28.0
19481|30.0
194824|14.0
19486|18.0
194867|23.0
194882|17.0
194890|25.0
194903|18.0
194932|29.0
194936|6.0
194939|13.0
194940|50.0
194953|7.0
194954|20.0
194970|45.0
194990|48.0
195021|24.0
195030|5.0
195039|21.0
195058|46.0
195062|13.0
195133|44.0
195139|37.0
195146|22.0
195158|38.0
195199|2.0
195209|7.0
195244|41.0
195262|28.0
195273|2.0
195295|27.0
195322|9.0
195328|5.0
195340|12.0
195347|2.0
195350|46.0
195351|1.0
19536|38.0
195371|37.0
195375|12.0
195378|42.0
195381|46.0
195409|48.0
195505|1.0
195515|21.0
195562|13.0
195569|44.0
195582|45.0
195589|30.0
195591|21.0
195592|38.0
195617|16.0
195628|10.0
195633|49.0
195636|22.0
195651|26.0
195690|29.0
195722|42.0
195726|22.0
195727|37.0
195738|38.0
195755|45.0
195756|31.0
195797|29.0
195841|44.0
195926|50.0
195993|18.0
195999|21.0
196|27.0
196005|10.0
196011|46.0
196016|38.0
196019|44.0
196029|35.0
196054|35.0
196064|5.0
196067|22.0
1961|25.0
196106|29.0
196112|43.0
196139|7.0
196150|7.0
196152|23.0
196188|50.0
196204|3.0
196232|15.0
196235|9.0
196254|32.5
196261|31.0
196278|5.0
196305|2.0
196326|24.0
196352|46.0
196381|8.0
196390|9.0
196412|24.0
196415|47.0
196478|48.0
196487|32.0
196526|6.0
196561|34.0
196562|24.0
196563|11.0
196572|1.0
196591|9.0
196594|9.0
196620|12.0
196673|30.0
19669|42.0
196698|43.0
196704|40.0
196705|23.0
19673|24.0
196735|13.0
196740|9.0
196744|31.0
196828|9.0
196869|13.0
196883|12.0
196908|10.0
196932|5.0
196994|5.0
19700|19.0
197016|14.0
197029|7.0
197056|38.0
197074|34.0
197149|38.0
197161|42.0
197172|35.0
197232|6.0
197274|28.5
19728|31.0
197282|29.0
197288|26.0
197317|47.0
197334|11.0
197350|3.0
197370|17.0
197371|7.0
197372|5.0
197381|20.0
197394|7.0
1974|17.0
197414|19.0
19742|35.0
197483|20.0
197486|44.0
197498|47.0
197543|36.0
197555|48.0
197572|32.0
197684|45.0
197693|9.0
197713|17.0
197754|21.0
197759|24.0
197788|26.0
197872|16.0
197881|29.0
197886|27.0
197919|16.0
197932|38.0
19795|16.0
197955|3.0
197963|18.0
197979|50.0
197988|7.0
198004|39.0
198006|27.0
198022|13.0
198027|13.0
19805|23.0
19809|8.0
198112|40.0
198141|49.0
198145|50.0
198175|29.0
198212|39.0
198221|41.0
198249|44.0
19827|17.0
198325|8.0
198331|16.0
198431|40.0
198501|35.0
198508|32.0
198510|17.0
198530|15.0
198553|21.0
198582|45.0
198616|35.0
198640|3.0
198671|10.0
198676|37.0
198678|21.0
198685|18.0
198712|14.0
198726|23.0
198762|41.0
198763|45.0
198777|11.0
198853|45.0
198860|23.0
198863|38.0
198972|20.0
199014|35.0
199026|25.0
199031|36.0
199070|33.0
19910|26.0
199116|47.0
199134|5.0
199145|49.0
199170|9.0
19918|13.0
199220|11.0
199225|46.0
199281|8.0
199323|42.0
199418|49.0
199419|7.0
199446|8.0
199468|11.0
199490|19.0
199503|44.0
199531|19.0
199571|13.0
199591|44.0
199613|23.0
199616|27.0
199624|47.0
199626|26.0
199637|24.0
199642|28.0
199657|38.0
199664|14.0
19968|10.0
199718|27.0
199780|32.0
199823|39.0
199843|33.0
199844|46.0
199897|19.0
199960|6.0
199989|19.0
200000|11.0
20003|48.0
20025|2.0
2003|47.0
20036|23.0
2005|25.0
20077|49.0
20095|10.0
20118|48.0
20140|33.0
20158|9.0
20190|32.0
20215|15.0
20223|48.0
20238|3.0
20250|1.0
20256|26.0
20273|13.0
20289|17.0
20308|1.0
20317|13.0
2032|40.0
20322|39.0
20356|6.0
20357|10.0
2036|21.0
20366|16.0
20405|22.0
20408|21.0
20439|49.0
20485|18.0
20496|2.0
20517|16.0
20534|24.0
20557|32.0
20567|49.0
20636|24.0
2065|45.0
20701|2.0
2077|41.0
2078|26.0
20810|3.0
20818|30.0
20836|11.0
20930|23.0
20970|47.0
20977|50.0
20979|16.0
20984|10.0
21040|20.0
21053|1.0
21069|31.0
21075|37.0
21115|31.0
21125|7.0
21127|26.0
21145|12.0
21172|29.0
21176|20.0
21225|27.0
21227|42.0
21235|26.0
21238|19.0
21251|9.0
21252|31.0
21289|4.0
21306|22.0
21316|42.0
21332|32.0
21350|25.0
21368|2.0
21385|27.0
21430|31.0
21454|8.0
21470|28.0
21487|49.0
21490|34.0
21500|7.0
2152|46.0
21525|40.0
21529|42.0
21533|21.0
2154|37.0
21624|32.0
21633|21.0
21637|19.0
21655|42.0
2174|13.0
2175|8.0
21759|40.0
21761|21.0
21782|33.0
21795|47.0
21821|31.0
21835|23.0
21849|34.0
21854|2.0
2187|3.0
21879|38.0
21903|43.0
21923|17.0
21968|18.0
21988|50.0
22039|47.0
22042|17.0
2209|5.0
22093|13.0
22102|18.0
22111|35.0
22114|23.0
22122|29.0
22125|35.0
22131|49.0
22168|26.0
22210|32.0
22213|33.0
22260|18.0
22290|9.0
22294|42.0
22308|29.0
2231|11.0
22318|17.0
22325|36.0
22332|5.0
22358|38.0
22403|3.0
2241|22.0
2243|36.0
22440|21.0
22445|23.0
22465|26.0
22470|5.0
22499|35.0
22508|15.0
22542|4.0
22544|45.0
22570|45.0
22580|15.0
2259|8.0
22593|9.0
2260|30.0
22627|8.0
22634|16.0
22679|24.0
22691|41.0
2275|6.0
22751|5.0
22756|22.0
22774|48.0
22778|43.0
22796|42.0
22810|22.0
22813|45.0
22843|25.0
22888|2.0
22909|42.0
22917|35.0
2293|43.0
22978|27.0
23012|9.0
23017|13.0
23034|50.0
23037|40.0
23045|29.0
23084|24.0
23102|45.0
23111|23.0
23123|36.0
2313|35.0
23135|43.0
23140|45.0
23146|18.0
23164|43.0
23176|13.0
23178|8.0
2319|33.0
23204|45.0
23223|7.0
23230|34.0
23242|38.0
23309|37.0
23350|14.0
2338|47.0
23390|42.0
23403|40.0
23405|20.0
23427|38.0
23522|40.0
23572|14.0
23671|36.0
23675|45.0
23677|9.0
23680|24.0
23691|40.0
23694|7.0
23695|32.0
237|17.0
23714|30.0
23763|45.0
23796|22.0
23857|30.0
23888|15.0
23908|12.0
23939|24.5
23948|44.0
2395|41.0
23986|2.0
23988|29.0
23999|50.0
24003|46.0
24021|47.0
24056|14.0
24117|48.0
24118|22.0
2412|45.0
24131|45.0
24195|43.0
24248|48.0
24249|12.0
2431|36.0
24317|32.0
24347|21.0
24362|15.0
24368|18.0
2440|23.0
24403|38.0
24441|2.0
24443|17.0
24448|23.0
24530|39.0
24533|25.0
24553|4.0
24555|17.0
24568|43.0
2457|39.0
24617|16.0
24652|3.0
24668|45.0
24675|2.0
24695|19.0
24697|8.0
2472|18.0
24743|28.0
24749|39.0
24752|44.0
24776|26.0
24827|32.0
24833|31.0
24841|46.0
24862|36.0
24886|14.0
24888|41.0
2490|6.0
24900|27.0
24919|44.0
24928|45.0
25007|21.0
25019|48.0
25033|12.0
25045|40.0
25049|38.0
25050|36.0
25082|24.0
25122|12.0
2515|11.0
25157|37.0
25168|42.0
25196|33.0
25210|44.0
25233|33.0
25271|35.0
25289|28.0
25306|22.0
25322|35.0
25328|37.0
25347|46.0
25360|24.0
25373|40.0
25376|12.0
25390|20.0
25404|38.0
25406|18.0
25411|13.0
25453|44.0
2546|21.0
25462|4.0
25482|17.0
25504|3.0
2551|17.0
25520|8.0
2554|43.0
2558|25.0
25580|11.0
25583|14.0
2559|18.0
25598|34.0
25608|15.0
25629|43.0
2566|43.0
25673|19.0
25689|10.0
25706|37.0
2571|16.0
25758|18.0
25809|27.0
25835|27.0
25887|35.0
25890|25.0
25895|39.0
25898|16.0
25899|45.0
25903|17.0
25904|39.0
2592|31.0
25924|49.0
25967|19.0
2600|22.0
26029|29.0
26056|1.0
2606|50.0
26085|35.0
26091|3.0
26149|22.0
26152|26.0
26171|37.0
26180|42.0
26212|4.0
26219|7.0
26239|27.0
26276|4.0
26277|48.0
26286|47.0
26288|45.0
26294|20.0
26397|49.0
26420|47.0
26428|22.0
26446|43.0
26451|10.0
26489|43.0
26517|19.0
26537|11.0
26538|15.0
26544|15.5
26545|46.0
2655|33.0
26573|31.0
2659|49.0
26604|7.0
26621|48.0
26631|24.0
26665|48.0
26688|9.0
26726|49.0
26732|20.0
26738|6.0
26807|44.0
26825|23.0
26831|20.0
26855|43.0
26887|17.0
26969|37.0
26970|35.0
26999|20.0
2700|4.0
27022|47.0
27033|43.0
27048|12.0
27063|16.0
27073|10.0
27085|5.0
27088|20.0
27089|21.0
27130|9.0
27151|49.0
27182|42.0
27211|26.0
27219|42.0
27222|20.0
27232|35.0
27235|36.0
27246|30.0
27255|4.0
27281|24.0
2731|45.0
27406|7.0
27425|8.0
27456|45.0
27461|1.0
27532|46.0
27546|50.0
27558|27.0
27569|26.0
27594|20.0
27596|49.0
27620|26.0
27637|23.0
27639|45.0
27663|37.0
27697|38.0
27710|39.0
27711|46.0
27722|1.0
27739|28.0
27760|41.0
27767|1.0
27775|6.0
27778|34.0
27782|23.0
27798|50.0
27826|21.0
27834|31.0
27842|38.0
27883|5.0
27908|4.0
2793|44.0
27932|22.0
27950|1.0
27983|35.0
27999|19.0
28002|47.0
28003|37.0
28009|17.0
28025|26.0
28031|30.0
28056|46.0
28067|17.0
28080|38.0
2810|10.0
2816|18.0
28161|27.0
28274|40.0
28275|37.0
28284|38.0
2830|38.0
28308|38.0
28310|20.0
28360|4.0
28366|22.0
28371|7.0
28380|7.0
28394|13.0
28398|47.0
28408|20.0
28410|12.0
28414|1.0
2846|6.0
285|9.0
2854|45.0
28563|16.0
28566|19.0
28589|32.0
28592|28.0
28616|14.0
2862|50.0
2863|44.0
28656|26.0
28671|46.0
28672|2.0
28724|9.0
28730|31.0
28741|23.0
28758|46.0
28811|7.0
28819|49.0
28828|30.0
28837|40.0
28840|31.0
28853|6.0
2887|43.0
28876|18.0
28880|12.0
28884|22.0
28913|23.0
28955|7.0
28961|42.0
2897|38.0
28971|4.0
28977|20.0
29023|4.0
29044|8.0
29060|29.0
29064|23.0
29112|40.0
29119|21.0
29120|47.0
29160|29.0
29162|39.0
29174|48.0
29176|15.0
29179|27.0
29183|45.0
2921|9.0
29279|26.0
29286|28.0
2929|17.0
29304|22.0
29377|26.0
29399|18.0
29400|38.0
29407|27.0
29428|33.0
29502|19.0
29522|32.0
29534|1.0
29539|42.0
29555|42.0
29558|43.0
29573|39.0
29587|2.0
29590|11.0
29618|45.0
29727|39.0
29740|24.0
29749|39.0
29798|14.0
29824|26.0
29833|21.0
29848|38.0
29869|44.0
29885|9.0
29916|30.0
29924|50.0
29933|33.0
29936|6.0
29957|40.0
29977|19.0
29986|30.0
29990|20.0
30014|37.0
30055|49.0
30069|32.0
30084|24.0
30097|34.0
30131|2.0
30151|12.0
30154|26.0
30155|8.0
30198|17.0
30204|40.0
30206|3.0
30239|39.0
30247|40.0
3025|17.0
30319|8.0
30326|23.0
30336|17.0
30387|33.0
30393|4.0
30407|23.0
30425|42.0
3043|43.0
30499|45.0
30509|43.0
30525|35.0
30571|50.0
30589|36.0
30593|24.0
30608|47.0
30621|23.0
30636|41.0
30667|23.0
30671|20.0
30694|5.0
30734|34.0
30735|2.0
30754|14.0
30776|4.0
30796|8.0
30801|14.0
3082|49.0
3084|14.0
30853|47.0
30895|31.0
30932|31.0
30944|23.0
30948|45.0
30967|37.0
31001|14.0
31005|22.0
31016|40.0
31055|41.0
31084|28.0
31091|9.0
31100|41.0
31103|36.0
31117|3.0
31119|42.0
31162|45.0
31178|46.0
31182|25.0
31184|27.0
31200|44.0
31240|29.0
31241|33.0
31256|19.0
31269|31.0
31281|50.0
31283|5.0
31317|43.0
31335|32.0
31339|24.0
31374|2.0
31381|31.0
31384|46.0
31436|25.0
31451|44.0
31456|31.0
31459|1.0
31468|44.0
3147|15.0
31495|8.0
31533|49.0
31553|42.0
31555|44.0
31572|50.0
31581|21.0
31582|19.0
31600|20.0
3161|33.0
3162|24.5
3163|34.0
31637|17.0
31641|26.0
